BidsPortfolioManager,BidsApi,BidsManual,Age,Amount,Interest,NrOfDependants,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBeforeLoan,WorkExperience_OrdEnc,EmploymentDurationCurrentEmployer_OrdEnc,County_FreqEnc,HomeOwnershipType_FreqEnc,Country_SK,LanguageCode_2,LanguageCode_3,LanguageCode_5,LanguageCode_7,LanguageCode_9,LanguageCode_10,LanguageCode_13,LanguageCode_15,LanguageCode_21,LanguageCode_22,UseOfLoan_0,UseOfLoan_1,UseOfLoan_2,UseOfLoan_3,UseOfLoan_4,UseOfLoan_5,UseOfLoan_6,UseOfLoan_7,UseOfLoan_8,UseOfLoan_101,UseOfLoan_102,UseOfLoan_104,UseOfLoan_106,UseOfLoan_107,UseOfLoan_108,UseOfLoan_110,VerificationType_2.0,Gender_1.0,Gender_2.0,MaritalStatus_0.0,MaritalStatus_1.0,MaritalStatus_2.0,MaritalStatus_3.0,MaritalStatus_4.0,MaritalStatus_5.0,EmploymentStatus_0.0,EmploymentStatus_2.0,EmploymentStatus_3.0,EmploymentStatus_4.0,EmploymentStatus_5.0,EmploymentStatus_6.0,OccupationArea_0.0,OccupationArea_1.0,OccupationArea_2.0,OccupationArea_3.0,OccupationArea_4.0,OccupationArea_5.0,OccupationArea_6.0,OccupationArea_7.0,OccupationArea_8.0,OccupationArea_9.0,OccupationArea_10.0,OccupationArea_11.0,OccupationArea_12.0,OccupationArea_13.0,OccupationArea_14.0,OccupationArea_15.0,OccupationArea_16.0,OccupationArea_17.0,OccupationArea_18.0,OccupationArea_19.0,loan_nth
-0.48495451364590625,0.0,-0.13486370157819225,0.8888888888888888,0.1125,0.36335970785149124,0.0,0.0,0.24857685009487665,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27781665500349895,0.0,-0.024390243902439025,0.16666666666666666,0.13375,2.744370054777845,0.0,0.0,0.5332068311195446,-0.25,234.01555181157,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.41147655703289016,0.0,0.5925394548063128,0.3888888888888889,-0.19,0.5477784540474743,0.0,0.0,-0.3870967741935484,-0.5,194.87372937729404,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.43876836948915326,0.0,0.6384505021520803,1.0555555555555556,1.0604166666666666,0.3822276323797933,0.0,0.0,0.6280834914611005,-0.5,162.0979920257249,0.0,-0.13068024062933825,-0.017589527155096162,747.0177507309329,59.762732850441516,0.0,0,7,0.004162671245605,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.40237928621413577,0.0,-0.04160688665710186,-0.1111111111111111,0.13375,2.744370054777845,0.0,0.0,0.15370018975332067,-0.5,165.33273131368958,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15605318404478657,0.0,0.1994261119081779,-0.05555555555555555,0.13375,2.744370054777845,0.0,0.0,0.8178368121442126,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4646606018194542,0.0,-0.06743185078909612,-0.7777777777777778,0.9770833333333333,0.3785757760194766,0.0,0.0,-0.4155597722960152,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.0451649830148146,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.032890132960111965,0.0,1.1076040172166428,0.6666666666666666,2.1020833333333333,0.560559951308582,0.0,0.0,1.0075901328273245,-0.5,141.50791637539257,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,58.825305857976744,0.0,0,7,0.0061994068193475,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.4443666899930021,0.0,-0.11764705882352941,-0.1111111111111111,0.08958333333333333,0.39561777236762036,0.0,0.0,0.6280834914611005,-0.5,217.02947792499742,0.0,-0.13068024062933825,-0.017589527155096162,236.43846686949973,0.0,0.0,0,6,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.4268719384184745,0.0,-0.10473457675753228,0.2222222222222222,1.26875,0.36153377967133293,0.0,0.0,1.1024667931688805,-0.25,641.9988908184955,0.0,-0.13068024062933825,-0.017589527155096162,679.2813250872384,48.22638976836106,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.5479356193142058,0.48089834696298783,0.21233859397417504,-0.16666666666666666,-0.5308333333333334,0.38405356055995116,0.0,0.0,1.1973434535104364,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.0067197407250481,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4800559832050385,0.0,0.1908177905308465,-0.3333333333333333,-0.4866666666666667,-0.4564820450395617,0.0,0.0,-0.4629981024667932,-0.25,53.04739767392895,0.0,-0.13068024062933825,-0.017589527155096162,339.3211511019037,105.0429234996276,0.0,0,0,0.0197801217581339,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.43037088873338,0.0,-0.047345767575322814,-0.4444444444444444,0.13375,2.744370054777845,0.0,0.0,0.011385199240986717,-0.5,143.17698276598622,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.43806857942617217,0.0,1.3859397417503587,0.3333333333333333,0.9770833333333333,0.558125380401704,0.0,0.0,0.43833017077798864,-0.25,534.5952071087456,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.31490552834149754,0.0,0.15925394548063126,-0.7222222222222222,0.13375,2.744370054777845,0.0,0.0,0.7229601518026565,-0.5,87.78761139672783,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.40167949615115467,24.044917348149394,0.00430416068866571,0.5555555555555556,0.13375,2.7437614120511253,0.0,0.0,0.15370018975332067,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2806158152554234,0.0,0.021520803443328552,1.3333333333333333,0.13375,2.744370054777845,0.0,0.0,-0.17647058823529413,-0.25,386.8902167907232,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4310706787963611,0.0,-0.054519368723098996,-0.6666666666666666,0.76125,-0.824710894704808,0.0,0.0,0.4857685009487666,-0.25,549.3657061405478,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.370888733379986,2.4044917348149393,0.23959827833572453,-0.5,-0.08791666666666667,0.6591600730371272,0.0,0.0,0.15370018975332067,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0128968475198656,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5017494751574527,0.0,0.00860832137733142,-0.3333333333333333,0.13375,2.7437614120511253,0.0,0.0,0.05977229601518026,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3219034289713086,7.213475204444817,1.0,-0.2777777777777778,0.8425,0.1850273889227025,0.0,0.0,-0.036053130929791274,0.25,195.0435901161598,0.0,-0.13068024062933825,-0.017589527155096162,189.78979637903086,17.878071927720825,0.0,0,6,0.0067197407250481,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.40377886634009796,0.0,1.793400286944046,0.7777777777777778,0.9770833333333333,0.5435179549604383,0.0,0.0,1.1973434535104364,0.0,462.83273756273445,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,71.37660748828972,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.4793561931420574,0.0,0.014347202295552367,-0.6666666666666666,0.13375,2.744370054777845,0.0,0.0,-0.22580645161290322,-0.5,157.94748179778844,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3184044786564031,0.0,-0.1406025824964132,-0.5,0.5766666666666667,-0.10772976262933653,0.0,0.0,-0.24857685009487665,-0.25,136.78874193473175,0.0,-0.13068024062933825,-0.017589527155096162,271.58472545820916,30.057574506511127,0.0,0,6,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5213435969209237,1.9235933878519513,2.0215208034433285,0.16666666666666666,1.02,-0.06269020085209966,0.0,0.0,-0.5104364326375711,-0.25,180.7383618038593,0.0,-0.13068024062933825,-0.017589527155096162,801.3346958225748,100.4544650628264,0.0,0,2,0.1651985817184399,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.43037088873338,0.0,-0.014347202295552367,0.7777777777777778,0.0008333333333333334,2.7431527693244058,0.0,0.0,-0.3870967741935484,-0.5,115.83678905812026,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4653603918824353,23.083120654223418,-0.024390243902439025,0.05555555555555555,-0.5308333333333334,2.744370054777845,0.0,0.0,0.058823529411764705,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.38838348495451364,24.044917348149394,0.01721664275466284,1.0555555555555556,0.13375,2.7431527693244058,0.0,0.0,0.24857685009487665,-0.5,153.5163320882478,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.46116165150454863,0.0,-0.00860832137733142,0.3888888888888889,0.13375,2.7431527693244058,0.0,0.0,-0.3092979127134725,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3540937718684395,199.57281398963997,0.24964131994261118,-0.16666666666666666,-0.13208333333333333,0.7936701156421181,0.0,0.0,-0.3206831119544592,-0.25,182.10463296430103,0.0,-0.13068024062933825,-0.017589527155096162,325.90167054985096,458.48109295184946,0.0,0,7,0.0197801217581339,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.06438068579426172,0.0,0.12482065997130559,-0.5,0.13375,2.7431527693244058,0.0,0.0,-0.22580645161290322,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7270818754373688,12.984255368000671,1.45480631276901,-0.05555555555555555,0.9770833333333333,0.5629945222154596,0.0,0.0,0.43833017077798864,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.43037088873338,0.0,0.8522238163558106,0.0,-0.10375,0.5842970176506388,0.0,0.0,1.5768500948766604,-0.5,453.35746243383323,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3079076277116865,0.0,0.6341463414634146,0.3888888888888889,-0.17625,-0.8849665246500302,0.0,0.0,-0.6707779886148008,1.5,174.6012194561455,0.0,-0.13068024062933825,-0.017589527155096162,1304.8847279662662,127.53940923796898,0.0,0,7,0.0459454838733656,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
